iter	MAPE	RMSE
2720	0.161592752	380762.0659
2721	0.161570233	380752.459
2722	0.1615644585	380696.4509
2723	0.161562081	380701.0781
2724	0.161547636	380704.0027
2725	0.1615305639	380661.2779
2726	0.1615330326	380629.4344
2727	0.1614961645	380599.9991
2728	0.161503138	380601.1529
2729	0.1614846778	380554.8026
2730	0.1614619232	380560.1738
2731	0.161480991	380564.3414
2732	0.1614113938	380516.9757
2733	0.1614175366	380529.2878
2734	0.1614081919	380514.0223
2735	0.1614237792	380499.9521
2736	0.1614360071	380475.3647
2737	0.1613939247	380462.6346
2738	0.1613909938	380458.4758
2739	0.1613786937	380449.8929
2740	0.161379629	380447.5966
2741	0.1613770664	380433.8351
2742	0.1613699656	380417.73
2743	0.1613762935	380419.2836
2744	0.1613869192	380405.6236
2745	0.1613574532	380400.3869
2746	0.1613566477	380400.7372
2747	0.1613690311	380396.5989
2748	0.1613704921	380395.8507
2749	0.161370669	380378.8097
2750	0.1613674398	380378.2431
2751	0.1613476239	380377.7606
2752	0.1613508544	380367.4356
2753	0.1612730158	380365.4938
2754	0.1612740379	380303.6518
2755	0.161268992	380287.2989
2756	0.1612590239	380301.0446
2757	0.1612439765	380295.01
2758	0.1612542814	380279.8928
2759	0.1612531834	380273.1604
2760	0.1612374173	380268.7787
2761	0.1612104402	380229.5472
2762	0.1612096949	380205.4174
2763	0.161205338	380196.2288
2764	0.1612183952	380120.0072
2765	0.1611957383	380020.1246
2766	0.1611961481	379998.6826
2767	0.1611820013	379998.5799
2768	0.1611392349	379989.6139
2769	0.1611375309	379989.6815
2770	0.161128492	379998.6578
2771	0.1611076422	379951.173
2772	0.1611156979	379903.3244
2773	0.1610947134	379909.0808
2774	0.1610969596	379902.9952
2775	0.1610963554	379883.9556
2776	0.1610958361	379886.4866
2777	0.161095388	379861.6446
2778	0.1610892098	379844.3878
2779	0.1610922642	379827.1515
2780	0.1610937254	379795.2697
2781	0.1610856203	379731.7796
2782	0.1610634498	379675.2791
2783	0.1610702705	379685.188
2784	0.1610626253	379638.1769
2785	0.1610629485	379634.6859
2786	0.1610559898	379635.2726
2787	0.1610564385	379640.3001
2788	0.1610424674	379621.1107
2789	0.1610444257	379595.7119
2790	0.1610371381	379578.3323
2791	0.1610350069	379567.0663
2792	0.1610297974	379530.0853
2793	0.1610341094	379520.6286
2794	0.1610341969	379522.645
2795	0.1610365614	379519.2279
2796	0.1610318135	379507.4436
2797	0.1610323375	379494.1848
2798	0.1610335485	379472.9076
2799	0.1610244531	379475.8524
2800	0.1610176848	379500.3782
2801	0.1610191214	379495.2615
2802	0.1610202412	379485.3481
2803	0.1610263382	379486.511
2804	0.1610127945	379460.1506
2805	0.160996757	379443.2896
2806	0.1609709319	379416.854
2807	0.1609545094	379417.5302
2808	0.1609521867	379374.8049
2809	0.1609555655	379365.5096
2810	0.1609662604	379358.9819
2811	0.1609625357	379364.1094
2812	0.1609612345	379356.2096
2813	0.1609516989	379349.4778
2814	0.160937952	379320.3879
2815	0.1608786347	379308.9269
2816	0.1608748027	379284.3853
2817	0.1608781784	379267.7344
2818	0.1608805516	379269.0898
2819	0.1608737155	379247.4691
2820	0.1608817766	379242.8499
2821	0.1608570561	379239.2611
2822	0.1608650496	379233.3229
2823	0.1608722773	379222.6131
2824	0.1608715056	379183.3419
2825	0.1608696227	379183.1357
2826	0.1608618662	379179.0205
2827	0.160860677	379196.5121
2828	0.160842762	379199.589
2829	0.1608449633	379187.6619
2830	0.160838932	379156.2706
2831	0.1608390337	379136.4538
2832	0.1608313267	379107.4894
2833	0.1608243816	379079.6168
2834	0.1608277852	379053.5756
2835	0.1608149501	379054.5235
2836	0.1608133316	379036.9964
2837	0.1608027472	379010.1346
2838	0.1607967767	379005.6816
2839	0.1608013678	378992.2125
2840	0.1607821466	379020.1954
2841	0.1607874994	379010.8779
2842	0.1607703775	378981.7844
2843	0.1607612135	378885.3886
2844	0.1607661012	378880.7004
2845	0.1607641412	378843.7766
2846	0.1607594096	378828.148
2847	0.1607289849	378828.1967
2848	0.1607338252	378802.6619
2849	0.160738112	378788.389
2850	0.1607191619	378779.5136
2851	0.1607043402	378797.965
2852	0.160688585	378744.9952
2853	0.1606823482	378732.2799
2854	0.1606483178	378719.6659
2855	0.1606546539	378715.371
2856	0.1606514478	378693.3868
2857	0.1606338526	378668.9639
2858	0.1606285552	378655.8269
2859	0.1606302132	378627.4367
2860	0.1606398963	378622.1252
2861	0.1605945193	378586.895
2862	0.1606025431	378477.1533
2863	0.160606409	378473.0229
2864	0.1606037449	378453.9408
2865	0.1605958399	378353.7175
2866	0.1605900525	378374.9139
2867	0.1605828837	378358.0597
2868	0.160581835	378354.9486
2869	0.1605701989	378321.9297
2870	0.1605587145	378313.9901
2871	0.1605575452	378308.7504
2872	0.1605634702	378323.3795
2873	0.1605628284	378329.3207
2874	0.1605577538	378335.8408
2875	0.1605573627	378325.2292
2876	0.1605496557	378325.4697
2877	0.1605413638	378313.3435
2878	0.1605224349	378390.9595
2879	0.1605334632	378380.1812
2880	0.1604940485	378348.4258
2881	0.1605169028	378321.8279
2882	0.1605162906	378287.9758
2883	0.1605281979	378256.6592
2884	0.1604849585	378226.2123
2885	0.1604897266	378244.4565
2886	0.160487032	378210.0116
2887	0.1604866685	378207.9503
2888	0.1604867399	378192.4136
2889	0.1604777081	378192.5098
2890	0.1604508634	378187.8607
2891	0.1604566078	378177.0126
2892	0.1604545954	378155.7261
2893	0.1604532233	378145.0289
2894	0.1604518731	378147.8407
2895	0.160445768	378128.6829
2896	0.1604490887	378070.687
2897	0.1604511308	378063.3563
2898	0.160451707	378127.1432
2899	0.1604408858	378085.4839
2900	0.160437023	378080.4335
2901	0.1604352436	378021.3264
2902	0.1604341341	377973.3966
2903	0.1604279183	377957.3417
2904	0.1604343381	377927.9258
2905	0.1604336303	377911.2468
2906	0.1604362286	377900.038
2907	0.1604404119	377888.2025
2908	0.1604270194	377872.4974
2909	0.1604165291	377842.8953
2910	0.1604125851	377837.8898
2911	0.1604157891	377811.4708
2912	0.1604116317	377803.7101
2913	0.1604151791	377790.6466
2914	0.1604059647	377791.5363
2915	0.1604016197	377771.7078
2916	0.1603973259	377775.458
2917	0.1603662344	377777.7758
2918	0.1603617355	377773.3369
2919	0.1603255754	377769.7559
2920	0.1602804088	377770.7757
2921	0.1602790352	377765.6889
2922	0.1602708633	377755.8995
2923	0.1602703389	377750.9311
2924	0.1602682826	377741.0722
2925	0.1602492722	377717.92
2926	0.1602526996	377730.5049
2927	0.1602427652	377718.3864
2928	0.1602398842	377705.3418
2929	0.1602402597	377710.4749
2930	0.1602432854	377698.3747
2931	0.1602147345	377703.049
2932	0.1602192292	377717.9754
2933	0.1601860703	377699.099
2934	0.1601967499	377689.5117
2935	0.1601898594	377683.5213
2936	0.1601967561	377684.4861
2937	0.1602023483	377717.5317
2938	0.1602045571	377685.6142
2939	0.1601438525	377673.7269
2940	0.1601203336	377678.5402
2941	0.1601144554	377667.0253
2942	0.1601172691	377656.4684
2943	0.1601046901	377625.98
2944	0.160097233	377627.0957
2945	0.1601096126	377631.1313
2946	0.1601097617	377620.066
2947	0.1600105408	377616.1806
2948	0.1600175308	377590.3055
2949	0.1600077499	377587.6468
2950	0.1600019037	377561.0631
2951	0.1599975964	377547.4164
2952	0.1599928116	377530.3002
2953	0.1599907529	377529.3886
2954	0.1599970564	377528.6956
2955	0.159994895	377526.8662
2956	0.1599991629	377525.0086
2957	0.1600005659	377496.7077
2958	0.1599893166	377438.018
2959	0.1599846	377455.0884
2960	0.1599892894	377450.0276
2961	0.1599738988	377444.7658
2962	0.159973596	377429.4479
2963	0.1599218564	377395.4487
2964	0.159924276	377383.5655
2965	0.1599226132	377386.4877
2966	0.1599146942	377333.6671
2967	0.1599154406	377328.8536
2968	0.1599146676	377310.9938
2969	0.1599103101	377297.7601
2970	0.1599145279	377275.6252
2971	0.1599077524	377256.0422
2972	0.1598967102	377244.7145
2973	0.1598832184	377248.1201
2974	0.1598639085	377254.3329
2975	0.1598572885	377255.3446
2976	0.159831871	377249.0488
2977	0.1598325926	377240.6228
2978	0.159832407	377242.0145
2979	0.1598363093	377238.844
2980	0.1598470784	377239.3166
2981	0.1598445761	377226.1205
2982	0.159835178	377310.8039
2983	0.1598387325	377298.5429
2984	0.1598016849	377296.5051
2985	0.1597951705	377275.3109
2986	0.1597849417	377270.9249
2987	0.159767325	377257.6286
2988	0.1597657123	377248.0308
2989	0.1597538361	377231.9707
2990	0.1597493584	377198.6556
2991	0.1597458008	377192.1104
2992	0.1597394977	377177.2981
2993	0.1596858636	377159.4191
2994	0.1596775743	377138.8457
2995	0.1596766942	377123.5914
2996	0.1596791808	377114.455
2997	0.1596757672	377079.1935
2998	0.1596583682	377054.5714
2999	0.1596435162	377047.7531
3000	0.1596294127	377060.7599
3001	0.1596460995	377047.8113
3002	0.1596478209	377038.6142
3003	0.1596442455	377026.0378
3004	0.1596350875	377028.7787
3005	0.1596218227	376993.6284
3006	0.1596187123	376987.2941
3007	0.159618635	376976.6534
3008	0.1596157581	376975.9073
3009	0.1596282522	376969.5319
3010	0.1596262357	376960.2492
3011	0.1596277888	376962.4156
3012	0.1596122158	376903.914
3013	0.1596154659	376889.5244
3014	0.159571149	376881.3011
3015	0.159567256	376864.8992
3016	0.1595733821	376830.5904
3017	0.1595809147	376826.2686
3018	0.1595716211	376826.445
3019	0.1595722838	376827.0097
3020	0.1595657372	376799.5651
3021	0.1595669963	376868.4009
3022	0.1595387385	376926.6072
3023	0.1595432879	376926.7208
3024	0.1595515796	376904.6988
3025	0.15955206	376905.1265
3026	0.1595542531	376905.1387
3027	0.1595623732	376909.5622
3028	0.1595259887	376901.6489
3029	0.1595214787	376875.0214
3030	0.1594897149	376803.0345
3031	0.1594916942	376828.6062
3032	0.1594856436	376806.8821
3033	0.1594758151	376819.18
3034	0.1594478361	376797.7528
3035	0.1594485001	376793.3723
3036	0.1594415914	376837.2569
3037	0.1594447349	376823.9839
3038	0.1594471363	376820.9562
3039	0.1594159918	376812.4107
3040	0.1594183127	376803.7327
3041	0.159412314	376802.2014
3042	0.1594009128	376795.6288
3043	0.1593884525	376765.3985
3044	0.1593804233	376751.2919
3045	0.1593898815	376746.2402
3046	0.1593816484	376740.6391
3047	0.159387471	376732.6356
3048	0.1593894045	376679.0131
3049	0.159376893	376667.6793
3050	0.1593793973	376679.7395
3051	0.1593746925	376680.7325
3052	0.1593777365	376688.2896
3053	0.1593730019	376664.2925
3054	0.1593709358	376671.0376
3055	0.1593479455	376636.2102
3056	0.1593470621	376627.0259
3057	0.1593481811	376636.5887
3058	0.1593574352	376612.1917
3059	0.1593630872	376622.1374
3060	0.1593240055	376605.149
3061	0.1593212947	376594.729
3062	0.1593099563	376595.7142
3063	0.1593071619	376597.7342
3064	0.1593075786	376595.2468
3065	0.1593002256	376546.5551
3066	0.1593141935	376541.6107
3067	0.1593091176	376535.2849
3068	0.1592822104	376523.3223
3069	0.1592830533	376494.1478
3070	0.1592905417	376497.625
3071	0.1592912	376499.3238
3072	0.159281894	376456.2646
3073	0.1592764756	376452.9129
3074	0.1592691675	376438.7504
3075	0.1592665328	376430.9509
3076	0.1592393575	376397.8167
3077	0.1592496528	376381.3059
3078	0.1592496016	376372.0148
3079	0.1592428423	376339.476
3080	0.1591185751	376329.2928
3081	0.1591087486	376306.6949
3082	0.1591030294	376240.8061
3083	0.1591082079	376219.4921
3084	0.1591075888	376239.3112
3085	0.1591057639	376236.8375
3086	0.1591084529	376234.7584
3087	0.1591014837	376236.6122
3088	0.1590857051	376241.3659
3089	0.1590582054	376218.5134
3090	0.1590615899	376219.3458
3091	0.1590593923	376186.6464
3092	0.1590620029	376203.1048
3093	0.1590743555	376196.8534
3094	0.1590761395	376171.7992
3095	0.1590760948	376161.7005
3096	0.1590707272	376153.5744
3097	0.1590586339	376148.1643
3098	0.1590428313	376111.3186
3099	0.1590480593	376100.4806
3100	0.1590533942	376098.5553
3101	0.1590552375	376083.2161
3102	0.1590623414	376085.4816
3103	0.1590643782	376074.0281
3104	0.1590519732	376070.6038
3105	0.1590552874	376068.8547
3106	0.1590375706	375973.5833
3107	0.1590439944	375974.664
3108	0.1590477955	375957.6713
3109	0.1590463717	375956.2482
3110	0.1590482755	375937.9974
3111	0.159043934	375946.8246
3112	0.1590552637	375940.9596
3113	0.1590388782	375925.6951
3114	0.1590333858	375910.5241
3115	0.1590298038	375903.5555
3116	0.1590337046	375916.1352
3117	0.1590025253	375903.7275
3118	0.1589456822	375893.4101
3119	0.1589486626	375873.109
3120	0.158931322	375835.7275
3121	0.1589344216	375824.6498
3122	0.1589389148	375835.6407
3123	0.1589376013	375838.3862
3124	0.1589359464	375830.9153
3125	0.1589343143	375797.3015
3126	0.1589450369	375777.9533
3127	0.1589504598	375748.7206
3128	0.1589276875	375747.6878
3129	0.158917146	375706.631
3130	0.1589171605	375697.0634
3131	0.158920173	375681.5008
3132	0.1589338492	375665.3715
3133	0.1589379486	375663.5529
3134	0.1589312141	375649.1847
3135	0.158935194	375639.6268
3136	0.1589268605	375628.8826
3137	0.1589052168	375611.9955
3138	0.1589099144	375596.8394
3139	0.1588944307	375566.928
3140	0.1588996212	375575.133
3141	0.1588942068	375568.2462
3142	0.1588906186	375542.1868
3143	0.1588413749	375537.5603
3144	0.1588250477	375520.9461
3145	0.1588224281	375511.167
3146	0.1588170953	375507.0469
3147	0.1587818406	375511.2862
3148	0.1587429939	375504.959
3149	0.1587376213	375478.6669
3150	0.1587284427	375479.0169
3151	0.1587334285	375438.019
3152	0.1587303287	375442.9857
3153	0.1587199943	375449.3816
3154	0.1587157077	375436.6915
3155	0.1586939289	375406.8858
3156	0.1586960617	375405.3783
3157	0.158664653	375404.4339
3158	0.158670251	375363.3741
3159	0.1586705857	375327.7661
3160	0.1586703123	375323.4432
3161	0.1586703752	375317.4526
3162	0.158671357	375319.7642
3163	0.1586707902	375306.6333
3164	0.1586765705	375314.3846
3165	0.1586483906	375320.8277
3166	0.1586598979	375288.6022
3167	0.1586528818	375285.751
3168	0.1586682465	375255.5647
3169	0.1586736476	375246.1488
3170	0.1586735002	375218.6001
3171	0.1586405045	375203.0458
3172	0.15862822	375202.5901
3173	0.1586342335	375190.4542
3174	0.1586416062	375207.7414
3175	0.1586359502	375215.9355
3176	0.1586282764	375201.8739
3177	0.1586185459	375137.8725
3178	0.1586182316	375130.3989
3179	0.158619673	375137.7661
3180	0.1586027386	375135.2013
3181	0.1586057064	375147.9618
3182	0.1586050522	375134.8959
3183	0.1585874685	375106.3945
3184	0.1585843202	375102.1302
3185	0.1585865986	375089.5241
3186	0.158580726	375084.8785
3187	0.1585815119	375078.5133
3188	0.158590937	375088.7446
3189	0.1586138624	375073.4018
3190	0.1586147276	375077.5889
3191	0.158572318	375067.8608
3192	0.1585703554	375047.0189
3193	0.1585722202	375034.0042
3194	0.1585320264	375034.2725
3195	0.1585332608	375023.3164
3196	0.1585287326	375023.3888
3197	0.1585227916	375006.7272
3198	0.1585217264	375005.2114
3199	0.1585134321	375010.4262
3200	0.1585101608	375003.0448
3201	0.1585158041	375000.421
3202	0.1585185945	374999.8136
3203	0.1584985458	374992.342
3204	0.1584990595	375001.2312
3205	0.158502055	375007.9208
3206	0.1585033206	375012.8509
3207	0.1584933722	374960.1005
3208	0.1585045367	374926.5228
3209	0.1585025642	374899.5537
3210	0.1585042478	374889.208
3211	0.1584154757	374856.2137
3212	0.1584173383	374851.9239
3213	0.1583989801	374844.8257
3214	0.1583969324	374821.2649
3215	0.1583918699	374814.9903
3216	0.158390419	374806.136
3217	0.15838647	374770.0578
3218	0.1583798013	374764.2468
3219	0.1583815464	374752.7954
3220	0.1583787421	374773.141
3221	0.1583770047	374777.9901
3222	0.1583606948	374727.5871
3223	0.1583457789	374719.6228
3224	0.1583449836	374697.8183
3225	0.1583477713	374685.8809
3226	0.1583416708	374674.2918
3227	0.1583401848	374657.227
3228	0.1583410715	374649.0583
3229	0.1583312912	374647.9354
3230	0.1583319749	374641.0754
3231	0.1583243631	374637.9992
3232	0.1583312161	374621.5209
3233	0.1583259786	374606.3743
3234	0.158321127	374595.7133
3235	0.1583162566	374573.0693
3236	0.1582967503	374550.2174
3237	0.1582915214	374543.1676
3238	0.1582923891	374567.853
3239	0.1582971857	374541.1502
3240	0.158305021	374541.5504
3241	0.158272903	374541.7472
3242	0.1582388655	374526.6196
3243	0.1582366733	374522.6181
3244	0.1582230914	374532.7389
3245	0.1581984412	374539.1421
3246	0.1581827948	374558.9827
3247	0.158187965	374559.7093
3248	0.1581698133	374557.8058
3249	0.1581594825	374553.6983
3250	0.1581641948	374543.7375
3251	0.1581672445	374552.3124
3252	0.1581592772	374550.4181
3253	0.1581738325	374528.8799
3254	0.1581810389	374506.7661
3255	0.1581597361	374537.0698
3256	0.1581491625	374515.5502
3257	0.1581269734	374514.5789
3258	0.1581215733	374528.8968
3259	0.1580974702	374515.1381
3260	0.1581086031	374511.4809
3261	0.1580991188	374547.5946
3262	0.1581076908	374534.4405
3263	0.1581060304	374530.3138
3264	0.1580964921	374525.6064
3265	0.1581000297	374523.1328
3266	0.1580622171	374516.7088
3267	0.1580531395	374510.7539
3268	0.1580341547	374499.9951
3269	0.1580298864	374501.7484
3270	0.1580174453	374479.3306
3271	0.1580141221	374460.3216
3272	0.1580171779	374421.4636
3273	0.158010256	374414.2641
3274	0.1580053617	374423.37
3275	0.1580040708	374422.122
3276	0.1580014062	374412.3201
3277	0.1579895469	374404.7293
3278	0.1579851983	374399.6936
3279	0.1579854103	374361.6317
3280	0.157988753	374358.047
3281	0.1579812895	374351.4058
3282	0.157965131	374308.4619
3283	0.1579650761	374256.1456
3284	0.1579637541	374243.2379
3285	0.1579664571	374221.5444
3286	0.1579764627	374195.9048
3287	0.1579757479	374216.9694
3288	0.1579724526	374220.1979
3289	0.1579615942	374216.9585
3290	0.1579416782	374182.0651
3291	0.1579383622	374161.2012
3292	0.1579487514	374141.9243
3293	0.1579509534	374143.347
3294	0.157945077	374134.3504
3295	0.1579409049	374134.9213
3296	0.1579351164	374108.5561
3297	0.1579421935	374076.282
3298	0.1579380183	374077.6406
3299	0.157902674	374066.8144
3300	0.1579018847	374083.0676
3301	0.1579036016	374083.1218
3302	0.1579035268	374076.5557
3303	0.1579018612	374077.1166
3304	0.1578980506	374078.8156
3305	0.1578704358	374076.0827
3306	0.1578467385	374041.0931
3307	0.1578522361	374041.1148
3308	0.157851612	374012.8163
3309	0.1578664621	374022.3896
3310	0.157877789	374011.4939
3311	0.157880924	373993.1319
3312	0.1578802452	373985.7572
3313	0.1578782927	373987.9354
3314	0.1578820628	373986.9865
3315	0.1578895511	373937.3114
3316	0.1578785519	373878.5754
3317	0.1578775366	373893.6914
3318	0.1578720109	373932.6236
3319	0.157848539	373997.6872
3320	0.157846542	373986.6489
3321	0.1578556318	373945.3668
3322	0.157851705	373937.7366
3323	0.1578300297	373928.7831
3324	0.1578311487	373926.3452
3325	0.1578437166	373936.8667
3326	0.1578302743	373918.357
3327	0.1578165118	373911.4407
3328	0.1577881947	373898.1467
3329	0.157777669	373891.9009
3330	0.1577735971	373892.818
3331	0.1577586008	373865.2342
3332	0.1577543508	373853.1768
3333	0.1577673408	373844.0011
3334	0.1577622185	373830.6363
3335	0.1577586108	373824.1861
3336	0.1577412664	373823.3776
3337	0.1577421526	373797.3659
3338	0.1577327752	373797.1551
3339	0.1577232596	373794.8707
3340	0.1577206426	373792.888
3341	0.1577199744	373788.7403
3342	0.1577100512	373800.1847
3343	0.1576945441	373781.2577
3344	0.1576955663	373775.6983
3345	0.1576932889	373734.7051
3346	0.157696762	373732.6221
3347	0.1577071178	373728.2809
3348	0.1577050441	373729.9919
3349	0.1576982039	373752.0152
3350	0.1576960705	373747.8076
3351	0.1576964828	373776.348
3352	0.1576918036	373774.4949
3353	0.1576966074	373768.2056
3354	0.1577153186	373764.9117
3355	0.1576934743	373784.0241
3356	0.1577024879	373786.229
3357	0.1576965348	373734.7813
3358	0.1576980423	373696.918
3359	0.157707102	373678.7282
3360	0.157708426	373684.5557
3361	0.1577011601	373684.9815
3362	0.1576990315	373685.0568
3363	0.1577099268	373674.6624
3364	0.1577064138	373645.6655
3365	0.157707334	373606.3592
3366	0.1577077979	373593.872
3367	0.1577110228	373652.0713
3368	0.157717881	373625.9991
3369	0.157708978	373620.1556
3370	0.1577038864	373612.0412
3371	0.1577042471	373613.5148
3372	0.1577054711	373598.1794
3373	0.157707634	373595.9873
3374	0.1577063205	373578.746
3375	0.1577110306	373587.1112
3376	0.1577137886	373578.79
3377	0.1577111644	373574.9102
3378	0.1577012331	373580.6129
3379	0.1577052175	373564.2008
3380	0.1577084563	373544.8545
3381	0.1577140988	373544.0514
3382	0.1577119587	373537.1098
3383	0.157704926	373543.4739
3384	0.1577043689	373532.6724
3385	0.1577040967	373522.1766
3386	0.1577144769	373516.8076
3387	0.1577141633	373504.1887
3388	0.1577211342	373502.204
3389	0.1577160725	373485.965
3390	0.1577114569	373481.8739
3391	0.1577128238	373436.2468
3392	0.1577103131	373412.8362
3393	0.1577077502	373406.4865
3394	0.1577038948	373393.4028
3395	0.1576968674	373378.6791
3396	0.1577029254	373370.414
3397	0.1577048569	373344.1532
3398	0.1577079152	373341.9022
3399	0.1577094997	373344.2382
3400	0.1577104449	373335.9075
3401	0.1577141496	373331.6792
3402	0.157697823	373292.2118
3403	0.1576855278	373291.7532
3404	0.157683434	373247.3963
3405	0.1576778636	373199.6183
3406	0.1576511645	373189.9184
3407	0.1576490582	373177.3467
3408	0.1576593024	373167.9526
3409	0.1576511588	373166.8668
3410	0.1576571548	373162.7015
3411	0.1576617021	373163.1119
3412	0.1576597746	373156.3412
3413	0.1576075428	373152.5979
3414	0.1576115834	373144.7021
3415	0.1575987876	373124.7731
3416	0.1576034021	373104.9771
3417	0.1575980657	373099.926
3418	0.1575935483	373083.9041
3419	0.157590022	373091.69
3420	0.1575965847	373090.8245
3421	0.1576075008	373077.5026
3422	0.1576076083	373074.8169
3423	0.1576077402	373054.97
3424	0.1576139898	373060.3905
3425	0.157618441	373048.9643
3426	0.1576193102	373039.2045
3427	0.1575895469	373011.0773
3428	0.1575716804	373034.471
3429	0.1575593864	373019.845
3430	0.1575639342	373030.6414
3431	0.1575643878	373029.7134
3432	0.1575470521	373017.6912
3433	0.1575508408	373008.876
3434	0.157553992	373028.4775
3435	0.1575470186	373021.4939
3436	0.1575399207	373005.3048
3437	0.1575321057	373005.1315
3438	0.1575269954	372991.706
3439	0.1575233503	372987.6626
3440	0.1575329311	372979.5551
3441	0.1575313526	372979.1558
3442	0.1575297338	372977.5926
3443	0.1575136141	372946.4504
3444	0.1575160483	372896.8013
3445	0.1574968792	372889.7411
3446	0.1575076467	372883.2621
3447	0.1575063056	372871.442
3448	0.1575049759	372877.6681
3449	0.157425505	372856.4104
3450	0.1574196652	372850.0392
3451	0.1574105265	372849.1813
3452	0.1574071959	372839.1286
3453	0.1574059606	372808.146
3454	0.1573927769	372770.2989
3455	0.1573870785	372768.2883
3456	0.1573759796	372785.2696
3457	0.1573480197	372771.6922
3458	0.1573427039	372775.3979
3459	0.1573558475	372774.0684
3460	0.1573529151	372764.0058
3461	0.1573519978	372749.5171
3462	0.1573505323	372732.0543
3463	0.1573487361	372755.5616
3464	0.1573500872	372758.0096
3465	0.1573450003	372753.0117
3466	0.157271212	372749.4424
3467	0.1572710175	372736.9397
3468	0.157271483	372727.9894
3469	0.1572534558	372711.4432
3470	0.1572517592	372697.103
3471	0.1572432655	372682.2801
3472	0.1572464897	372674.7834
3473	0.1572497325	372650.9694
3474	0.157245094	372625.5213
3475	0.157225939	372628.0832
3476	0.1572298104	372620.8443
3477	0.1572293958	372628.6111
3478	0.1572188723	372619.7165
3479	0.1572131432	372611.998
3480	0.157215801	372608.358
3481	0.1572151171	372542.6663
3482	0.1572100547	372500.1592
3483	0.1572106529	372481.6841
3484	0.1572104519	372483.1453
3485	0.1572128131	372472.8057
3486	0.1572134641	372460.1819
3487	0.1572207646	372449.1915
3488	0.1572218859	372453.6371
3489	0.1572135743	372445.4767
3490	0.1572207682	372443.77
3491	0.1572252035	372431.0768
3492	0.1572047968	372403.421
3493	0.1572058058	372386.1742
3494	0.1571515894	372364.6328
3495	0.1571523623	372353.2666
3496	0.1571527323	372333.1896
3497	0.1571601752	372309.1055
3498	0.1571300165	372307.0916
3499	0.1571324846	372297.6153
3500	0.1571288983	372291.2656
3501	0.1571311703	372302.9806
3502	0.1571335856	372300.0149
3503	0.1570848762	372295.85
3504	0.157078336	372258.345
3505	0.157035794	372253.1918
3506	0.1570328236	372246.7714
3507	0.1570391132	372272.3137
3508	0.1570430301	372270.654
3509	0.1570468663	372279.8272
3510	0.157051351	372291.3627
3511	0.1570519437	372294.4221
3512	0.1570120504	372285.3929
3513	0.1570183029	372280.4378
3514	0.1570221528	372281.2045
3515	0.1570249496	372251.4766
3516	0.1570263386	372219.6376
3517	0.1570235009	372210.1426
3518	0.1570289388	372214.6229
3519	0.1570316262	372234.9831
3520	0.1570301795	372226.7339
3521	0.1570186073	372220.6059
3522	0.1570212457	372183.1288
3523	0.1570072065	372133.6058
3524	0.1570065496	372128.1866
3525	0.1570121038	372130.8811
3526	0.1570121944	372122.0689
3527	0.1570185797	372118.6171
3528	0.1570193658	372117.4871
3529	0.1570239318	372091.0391
3530	0.1570191893	372053.8049
3531	0.1570194109	372054.3835
3532	0.1570275	372048.487
3533	0.1570280509	372053.1947
3534	0.1570291615	372046.2227
3535	0.1570283387	372046.3881
3536	0.1570173171	372025.8319
3537	0.1569942648	372042.9226
3538	0.1569750198	372031.5693
3539	0.1569686254	372031.1959
3540	0.1569651736	372031.089
3541	0.1569691914	372011.5036
3542	0.1569653126	371988.3802
3543	0.1569668622	371943.7159
3544	0.1569632446	371918.5071
3545	0.1569637857	371933.1367
3546	0.1569610985	371929.0621
3547	0.1569527709	371921.193
3548	0.1569542872	371914.6409
3549	0.1569548507	371912.8341
3550	0.1569540393	371909.3731
3551	0.1569258312	371905.103
3552	0.1568990705	371892.3223
3553	0.1569045628	371880.1808
3554	0.1569087268	371877.2465
3555	0.1569093337	371872.2294
3556	0.1569141995	371839.7315
3557	0.1569156529	371837.594
3558	0.1569110373	371830.73
3559	0.1569059034	371819.2306
3560	0.1569061497	371827.5397
3561	0.1568979387	371807.9628
3562	0.1568864277	371787.6412
3563	0.1568879137	371783.6991
3564	0.1568821729	371760.0823
3565	0.1568626606	371734.5917
3566	0.1568613857	371735.6086
3567	0.1568570357	371744.4437
3568	0.156863207	371720.2141
3569	0.1568602133	371707.3511
3570	0.1568573728	371694.3671
3571	0.1568386985	371653.8264
3572	0.1568447389	371642.8677
3573	0.1568245146	371641.4106
3574	0.1568224739	371632.9468
3575	0.1568232284	371619.4825
3576	0.1568249347	371637.1104
3577	0.1568246385	371628.11
3578	0.1568217836	371614.6939
3579	0.1568143067	371615.2595
3580	0.156815772	371618.8615
3581	0.1566453095	371604.0151
3582	0.1566283055	371563.4016
3583	0.1566203556	371567.2492
3584	0.1566304891	371559.8999
3585	0.1566338024	371549.7603
3586	0.1566382736	371531.7438
3587	0.1565965223	371527.4685
3588	0.1565947024	371514.266
3589	0.1565535113	371494.1375
3590	0.1565583578	371476.0999
3591	0.1565602726	371461.3773
3592	0.156550372	371451.0883
3593	0.156557469	371447.622
3594	0.156533135	371436.7853
3595	0.1565431492	371429.9122
3596	0.1565249797	371415.9301
3597	0.1565118	371413.3887
3598	0.1564864219	371409.5297
3599	0.1564543569	371398.6945
3600	0.1564569348	371388.4924
3601	0.156457985	371394.4794
3602	0.1564627219	371365.845
3603	0.1564590519	371348.6442
3604	0.1564617322	371344.9142
3605	0.156424254	371314.3028
